,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category
AL,Nutrition and Health Science,352 ,383,334,,,,,346,,Athlone Institute of Technology,
AL,Sports Science with Exercise Physiology,351 ,392,351,,,,,357,,Athlone Institute of Technology,
AL,Biotechnology,302 ,372,307,,,,,324,,Athlone Institute of Technology,
AL,Microbiology,322 ,371,325,,,,,325,,Athlone Institute of Technology,
AL,Pharmaceutical Sciences,328 ,411,347,,,,,346,,Athlone Institute of Technology,
AL,Athletic and Rehabilitation Therapy,423 ,430,430,,,,,477,476*,Athlone Institute of Technology,
AL,Bioveterinary Science,310 ,366,313,,,,,338,,Athlone Institute of Technology,
AL,Physical Activity and Health Science,310 ,330,306,,,,,306,,Athlone Institute of Technology,
AL,Culinary Entrepreneurship,,,,,,,,297,,Athlone Institute of Technology,
AL,Business,307 ,356,309,,,,,309,,Athlone Institute of Technology,
AL,Business and Law,301 ,341,295,,,,,302,,Athlone Institute of Technology,
AL,Accounting,290 ,346,309,,,,,336,,Athlone Institute of Technology,
AL,Sport Management (with international placement),,,302,299,,,,300,299,Athlone Institute of Technology,
AL,Hospitality Management (with international placeme,312 ,357,308,,,,,309,,Athlone Institute of Technology,
AL,Digital Marketing,300 ,360,304,,,,,304,,Athlone Institute of Technology,
AL,International Business,,,,,,,,308,,Athlone Institute of Technology,
AL,Social Care Practice,309 ,338,300,,,,,301,,Athlone Institute of Technology,
AL,Animation and Illustration (portfolio),#615 ,899,578,,,,#,#575,,Athlone Institute of Technology,
AL,Graphic and Digital Design (portfolio),#703 ,898,781,,,,#,#747,,Athlone Institute of Technology,
AL,Early Years Care and Education,307 ,348,307,,,,,306,,Athlone Institute of Technology,
AL,Applied Psychology,409 ,445,418,,,,,484*,467*,Athlone Institute of Technology,
AL,Accounting and Law ,305 ,320,,,,,,,,Athlone Institute of Technology,
AS,Education  Home Economics and Biology - with concu,456* ,497,510,,,,,542,533,St. Angela`s College,
AS,Education  Home Economics and Religious Ed - with,400* ,433,441,434,*,*,,464,452*,St. Angela`s College,
AS,Education  Home Economics and Irish - with concurr,421 ,457,440,440,*,,,463*,457,St. Angela`s College,
AS,Nutrition  Food and Business Management,337 ,399,328,317,,,,378,347,St. Angela`s College,
AS,Home Economics,387 ,401,408,398,,,,440*,419*,St. Angela`s College,
AS,General Nursing,391* ,409,419,,*,,,440*,432,St. Angela`s College,
AS,Intellectual Disability Nursing,317 ,338,336,328,*,,,387,358,St. Angela`s College,
BN,Business ,252 ,289,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Business and Information Technology ,254 ,290,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Computing (Information Technology) ,260 ,293,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Applied Social Studies in Social Care ,300 ,328,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Engineering (Common Entry with Award options) ,271 ,318,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Business (Common Entry with Award options) ,260 ,279,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,International Business ,253 ,308,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Sports Management and Coaching ,270 ,298,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Creative Digital Media ,280 ,329,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Horticulture ,289 ,321,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Accounting and Finance ,280 ,332,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Community and Youth Development ,250 ,298,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Computer Engineering in Mobile Systems ,273 ,311,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Early Childhood Care and Education ,290 ,320,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Digital Marketing ,270 ,308,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Digital Forensics and Cyber Security ,281 ,326,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,Mechatronic Engineering ,276 ,340,,,,,,,,Technological University Dublin Blanchardstown Campus,
BN,"Design,Technology and Innovation ",297 ,318,,,,,,,,Technological University Dublin Blanchardstown Campus,
BY,Business,,,,,,,,210,210,IBAT College Dublin ,
CI,Counselling and Psychotherapy,,,310,,,,,292,,Irish College of Humanities & Applied Sciences,
CI,Counselling and Psychotherapy with Addiction Studi,,,301,,,,,290,,Irish College of Humanities & Applied Sciences,
CI,Counselling and Psychotherapy with Youth Studies,,,311,,,,,325,,Irish College of Humanities & Applied Sciences,
CI,Counselling and Psychotherapy (Limerick) ,276 ,328,,,,,,,,Irish College of Humanities & Applied Sciences,
CK,Arts - 3 years,300 ,368,300,,,,,300,,University College Cork (NUI),
CK,Social Science,391 ,431,412,,,,,434,431,University College Cork (NUI),
CK,Arts with Music - 3 or 4 years (BMus or Chinese/Eu,#340 ,409,302,,,,#,#339,,University College Cork (NUI),
CK,Film and Screen Media - 3 years or 4 years (Intern,397 ,442,368,337,,,,421,420*,University College Cork (NUI),
CK,Geographical and Archaeological Sciences - 3 or 4,326 ,388,328,,,,,312,,University College Cork (NUI),
CK,Arts International - 4 years,429 ,466,401,,,,,440*,440,University College Cork (NUI),
CK,English - 3 years or 4 years (International Pathwa,347 ,423,318,,,,,367,357,University College Cork (NUI),
CK,World Languages,456 ,506,452,433,,,,488,,University College Cork (NUI),
CK,Early Years and Childhood Studies,398 ,429,419,,,,,409,403,University College Cork (NUI),
CK,Theatre and Performative Practices - 3 or 4 years,#324 ,470,330,,,,#,#371,,University College Cork (NUI),
CK,Criminology - 3 years or 4 years (International Pa,408 ,430,423,,,,,464,463,University College Cork (NUI),
CK,Social Science (Youth and Community Work),#,,,,,,#,#,,University College Cork (NUI),
CK,Social Work - Mature Applicants only,#,,,,,,,,,University College Cork (NUI),
CK,Digital Humanities and IT - 3 or 4 years (Work Exp,307 ,361,336,,,,,347,339,University College Cork (NUI),
CK,Applied Psychology,506 ,532,533,532,*,*,,544,543*,University College Cork (NUI),
CK,Psychology and Computing - 3 or 4 years (Work Expe,393 ,466,466,,,,,499,488,University College Cork (NUI),
CK,Government and Political Science,355 ,410,337,328,,,,399,,University College Cork (NUI),
CK,Anthropology,,,308,,,,,308,,University College Cork (NUI),
CK,Education - Gaeilge,,,463,462,,,,473,,University College Cork (NUI),
CK,Sports Studies and Physical Education,,,510,509,*,*,,564,555*,University College Cork (NUI),
CK,Commerce,465* ,489,477,,*,,,500,499*,University College Cork (NUI),
CK,Accounting,467 ,506,509,,,,,553,543*,University College Cork (NUI),
CK,Business Information Systems,409 ,444,430,,,,,455,452,University College Cork (NUI),
CK,Finance,531 ,555,556,,,,,566*,566*,University College Cork (NUI),
CK,Commerce (International) with French,409 ,473,445,,,,,465,,University College Cork (NUI),
CK,Commerce (International) with German,408 ,446,420,418,,,,466,455,University College Cork (NUI),
CK,Commerce (International) with Italian,408 ,425,388,,,,,423,418,University College Cork (NUI),
CK,Commerce (International) with Hispanic Studies,431 ,455,402,,,,,488,486,University College Cork (NUI),
CK,Commerce (International) with Irish,509 ,528,484,,,,,507,,University College Cork (NUI),
CK,Commerce (International) with Chinese Studies,398 ,420,397,,,,,385,,University College Cork (NUI),
CK,Economics (through Transformational Learning) 3 or,400 ,429,444,,,,,445,444,University College Cork (NUI),
CK,Food Marketing and Entrepreneurship,,,462,,,,,466,,University College Cork (NUI),
CK,International Development,,,346,,,,,332,,University College Cork (NUI),
CK,Law (Pathways) -  3 or 4 years,476 ,519,507,499,,,,533,532*,University College Cork (NUI),
CK,Law and French,453 ,531,542,,,,,545,,University College Cork (NUI),
CK,Law and Irish,462 ,510,540,,,,,588,,University College Cork (NUI),
CK,Law and Business,522 ,554,556,,,,,589*,589*,University College Cork (NUI),
CK,Computer Science,402 ,456,468,,,,,503,495,University College Cork (NUI),
CK,Biological and Chemical Sciences,498 ,520,510,509,*,*,,555*,555,University College Cork (NUI),
CK,Biological  Earth and Environmental Sciences,412 ,451,467,,,,,500,495*,University College Cork (NUI),
CK,Genetics,476 ,496,487,,,,,543,,University College Cork (NUI),
CK,Chemical Sciences,457 ,488,485,472,,,,532,,University College Cork (NUI),
CK,Mathematical Sciences,531 ,578,566,565,,*,,566,,University College Cork (NUI),
CK,Physics and Astrophysics,511 ,566,554,542,,,,566,,University College Cork (NUI),
CK,Industrial Physics - Offered jointly by UCC and CI,413 ,532,432,,,,,465,,University College Cork (NUI),
CK,Data Science and Analytics,509 ,542,510,,,,,531,,University College Cork (NUI),
CK,Agricultural Science,457 ,509,496,496,*,*,,506,,University College Cork (NUI),
CK,Nutritional Sciences,492 ,509,518,,,,,555,554*,University College Cork (NUI),
CK,Food Science,444 ,477,441,440,,*,,463,,University College Cork (NUI),
CK,Engineering,465 ,532,487,,,,,510,509*,University College Cork (NUI),
CK,Architecture - Offered jointly by UCC and CIT,465 ,496,484,476,,,,543,,University College Cork (NUI),
CK,Medicine (Undergraduate Entry - HPAT required),#729 ,740,731,,,,#,#738,#737*,University College Cork (NUI),
CK,Dentistry,590 ,613,613,613,*,*,,625*,625*,University College Cork (NUI),
CK,Pharmacy,577 ,589,590,589,,*,,613*,613*,University College Cork (NUI),
CK,Occupational Therapy,532* ,554,566,555,,*,,601*,,University College Cork (NUI),
CK,Speech and Language Therapy,509 ,529,520,,,,,568,566*,University College Cork (NUI),
CK,Public Health Sciences,419 ,451,454,,,,,500,,University College Cork (NUI),
CK,Medical and Health Sciences,510* ,543,542,541,,,,578*,,University College Cork (NUI),
CK,General Nursing,440 ,466,454,,*,,,498*,497*,University College Cork (NUI),
CK,Children`s and General Nursing (Integrated),499 ,520,533,,,,,565,,University College Cork (NUI),
CK,Mental Health Nursing,398 ,429,423,,,,,455,452,University College Cork (NUI),
CK,Intellectual Disability Nursing,359 ,388,419,411,,,,431,,University College Cork (NUI),
CK,Midwifery,444 ,474,484,,,,,509*,,University College Cork (NUI),
CK,Medicine  - Graduate Entry (GAMSAT required),#58* ,59,57,,*,,#,#60*,#60*,University College Cork (NUI),
CK,Sports Studies and Physical Education ,499 ,520,,,,,,,,University College Cork (NUI),
CK,Food Marketing and Entrepreneurship ,433 ,456,,,,,,,,University College Cork (NUI),
CK,International Development and Food Policy ,367 ,410,,,,,,,,University College Cork (NUI),
CM,Education - Primary Teaching,452* ,462,484,,*,,,508,,Marino Institute of Education,
CM,Education - Primary Teaching - Gaeltacht Applicant,#421 ,440,,,,,#,#462,,Marino Institute of Education,
CM,Oideachas – Bunmhúinteoireacht Trí Mheán na Gaeilg,#491 ,506,528,,,,#,#513,,Marino Institute of Education,
CM,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilg,#492 ,569,494,,,,#,#480,,Marino Institute of Education,
CM,Education Studies,317 ,373,319,,,,,382,327,Marino Institute of Education,
CM,Early Childhood Education,336 ,363,327,,,,,317,,Marino Institute of Education,
CR,Chemical and Biopharmaceutical Engineering,432 ,498,443,,,,,443,,Cork Institute of Technology,
CR,Software Development,351 ,393,411,,,,,431,,Cork Institute of Technology,
CR,Mechanical Engineering,425 ,487,434,,,,,434,,Cork Institute of Technology,
CR,Structural Engineering,341 ,467,394,,,,,396,,Cork Institute of Technology,
CR,Automotive Business Management and Technology,318 ,347,311,,,,,336,,Cork Institute of Technology,
CR,Creative Digital Media at CIT Crawford College of,335 ,389,361,,,,,390,,Cork Institute of Technology,
CR,Computer Systems,318 ,381,332,,,,,365,,Cork Institute of Technology,
CR,Music at CIT Cork School of Music,#633 ,1052,868,,,,#,#904,#904,Cork Institute of Technology,
CR,Popular Music at CIT Cork School of Music,#972 ,1021,1088,,,,#,#1028,,Cork Institute of Technology,
CR,Musical Theatre at CIT Cork School of Music,#500 ,600,548,518,,,#,#525,,Cork Institute of Technology,
CR,Business Information Systems,326 ,371,335,,,,,350,,Cork Institute of Technology,
CR,Contemporary Applied Art (Ceramics  Glass  Textile,#979 ,979,#+matric,,,,#,#450,,Cork Institute of Technology,
CR,Fine Art at CIT Crawford College of Art and Design,#620 ,819,#+matric,,,,#,#400,,Cork Institute of Technology,
CR,Photography with New Media at CIT Crawford College,#920 ,920,#+matric,,,,#,#435,,Cork Institute of Technology,
CR,Physical Sciences (Common Entry),279 ,309,282,,,,,260,,Cork Institute of Technology,
CR,IT Management,282 ,317,297,,,,,347,,Cork Institute of Technology,
CR,Biomedical Science - Offered jointly by CIT and UC,546 ,556,565,,,,,590*,,Cork Institute of Technology,
CR,Pharmaceutical Biotechnology,388 ,422,398,,,,,466,,Cork Institute of Technology,
CR,Nutrition and Health Science,360 ,393,402,,,,,425,,Cork Institute of Technology,
CR,Biological Sciences (Common Entry),381 ,419,420,,,,,473,,Cork Institute of Technology,
CR,Analytical Chemistry with Quality Assurance,288 ,315,251,,,,,327,,Cork Institute of Technology,
CR,Instrument Engineering,291 ,329,261,,,,,301,,Cork Institute of Technology,
CR,Environmental Science and Sustainable Technology,334 ,362,253,,,,,262,,Cork Institute of Technology,
CR,Agri-Biosciences,408 ,431,397,,,,,368,,Cork Institute of Technology,
CR,Accounting,316 ,389,316,,,,,315,,Cork Institute of Technology,
CR,Marketing,288 ,329,285,,,,,290,,Cork Institute of Technology,
CR,International Business with Language,300 ,392,298,,,,,279,,Cork Institute of Technology,
CR,Sport and Exercise Management,,,322,,,,,402,,Cork Institute of Technology,
CR,Coaching Science and Sports Pedagogy,,,,,,,,410,,Cork Institute of Technology,
CR,Montessori Education,,,288,,,,,409,408,Cork Institute of Technology,
CR,Engineering (Common Entry),381 ,424,411,,,,,475,,Cork Institute of Technology,
CR,Sustainable Energy Engineering,319 ,343,320,,,,,320,,Cork Institute of Technology,
CR,Biomedical Engineering,434 ,477,444,,,,,444,,Cork Institute of Technology,
CR,Architectural Technology,288 ,332,308,,,,,375,,Cork Institute of Technology,
CR,Interior Architecture,336 ,390,359,,,,,431,,Cork Institute of Technology,
CR,Quantity Surveying,279 ,342,336,,,,,375,,Cork Institute of Technology,
CR,Construction Management,253 ,300,269,,,,,300,,Cork Institute of Technology,
CR,Electrical Engineering,344 ,374,318,,,,,342,,Cork Institute of Technology,
CR,Electronic Engineering,342 ,411,303,,,,,329,,Cork Institute of Technology,
CR,Visual Communications at CIT Crawford College of A,#587 ,888,#+matric,,,,#,#280,,Cork Institute of Technology,
CR,Tourism Management,249 ,290,252,,,,,246,,Cork Institute of Technology,
CR,Theatre and Drama Studies at CIT Cork School of Mu,#768 ,906,740,645,,,#,#609,#609,Cork Institute of Technology,
CR,Home Economics and Business,,,,,,,,518*,,Cork Institute of Technology,
CR,Popular Music: Drums at CIT Cork School of Music,#878 ,1043,801,,,,#,,,Cork Institute of Technology,
CR,Popular Music: Electric Guitar at CIT Cork School of Music,#584 ,761,838,768,,,#,,,Cork Institute of Technology,
CR,Popular Music: Keyboards at CIT Cork School of Music,#839 ,1009,840,,,,#,,,Cork Institute of Technology,
CR,Popular Music: Voice at CIT Cork School of Music,#857 ,927,841,,,,#,,,Cork Institute of Technology,
CT,Computing and IT,235 ,280,220,,,,,242,242,CCT College Dublin,
CT,Business,,,338,,,,,253,253,CCT College Dublin,
CW,Business (options),327 ,349,298,248,,,,307,,"Institute of Technology, Carlow",
CW,Early Childhood Education and Care,252 ,308,252,,,,,260,,"Institute of Technology, Carlow",
CW,Art (portfolio),#700 ,700,700,,,,#,#700,,"Institute of Technology, Carlow",
CW,Tourism and Event Management,252 ,262,298,,,,,292,,"Institute of Technology, Carlow",
CW,Applied Social Studies in Professional Social Care,251 ,280,245,,,,,250,,"Institute of Technology, Carlow",
CW,Sustainable Farm Management and Agribusiness,266 ,320,269,,,,,270,,"Institute of Technology, Carlow",
CW,Visual Communications and Design,309 ,345,274,,,,,270,,"Institute of Technology, Carlow",
CW,Science (options),261 ,326,261,,,,,266,,"Institute of Technology, Carlow",
CW,Brewing and Distilling,271 ,298,263,,,,,307,,"Institute of Technology, Carlow",
CW,Sport and Exercise Science,,,423,,,,,430,423,"Institute of Technology, Carlow",
CW,Strength and Conditioning,,,379,,,,,388,,"Institute of Technology, Carlow",
CW,Sport Rehabilitation and Athletic Therapy,454 ,473,451,448,,,,451,,"Institute of Technology, Carlow",
CW,Computer Games Development,281 ,338,279,,,,,272,,"Institute of Technology, Carlow",
CW,Software Development,300 ,343,297,,,,,295,,"Institute of Technology, Carlow",
CW,Information Technology Management,307 ,357,285,,,,,293,,"Institute of Technology, Carlow",
CW,Cybercrime and IT Security,300 ,328,293,,,,,292,,"Institute of Technology, Carlow",
CW,Computing in Interactive Digital Art and Design,274 ,321,287,,,,,291,,"Institute of Technology, Carlow",
CW,Construction (options),271 ,308,272,,,,,260,251,"Institute of Technology, Carlow",
CW,Architectural Technology,252 ,290,262,,,,,291,283,"Institute of Technology, Carlow",
CW,Civil Engineering,348 ,383,433,,,,,465,,"Institute of Technology, Carlow",
CW,Mechanical Engineering,310 ,351,321,,,,,330,328,"Institute of Technology, Carlow",
CW,Electronic Systems,279 ,338,280,,,,,280,,"Institute of Technology, Carlow",
CW,Aerospace Engineering,366 ,422,380,,,,,371,359,"Institute of Technology, Carlow",
CW,TV and Media Production,327 ,361,325,,,,,318,,"Institute of Technology, Carlow",
CW,Law - LLB,298 ,328,302,,,,,292,,"Institute of Technology, Carlow",
CW,Product Design Innovation,286 ,355,252,,,,,246,,"Institute of Technology, Carlow",
CW,Early Childhood Education and Care,265 ,338,270,,,,,290,,"Institute of Technology, Carlow",
CW,Professional Social Care Practice,290 ,319,336,,,,,360,358,"Institute of Technology, Carlow",
CW,Media and Public Relations,248 ,307,251,,,,,247,,"Institute of Technology, Carlow",
CW,Digital Marketing with Analytics,279 ,307,254,,,,,269,,"Institute of Technology, Carlow",
CW,Sports Management and Coaching (options  portfolio,#700 ,700,700,,,,#,#700,,"Institute of Technology, Carlow",
CW,Business (options),260 ,307,280,,,,,272,,"Institute of Technology, Carlow",
CW,Business with Law,270 ,288,283,,,,,270,,"Institute of Technology, Carlow",
CW,Accounting,301 ,408,300,,,,,319,,"Institute of Technology, Carlow",
CW,Sport Science (options) ,399 ,424,,,,,,,,"Institute of Technology, Carlow",
DB,Computing,242 ,320,218,218,,,,234,234,Dublin Business School,
DB,Computing (Cloud Computing),326 ,329,227,227,,,,,178,Dublin Business School,
DB,Computing (Data Analytics and Big Data),269 ,269,341,341,,,,267,233,Dublin Business School,
DB,Computing (Software Development),242 ,282,225,225,,,,,,Dublin Business School,
DB,Computing (Web and Mobile Technology),227 ,269,,281,,,,,,Dublin Business School,
DB,Audio Production and Music Project Management,233 ,293,234,223,,,,217,217,Dublin Business School,
DB,Business Studies,229 ,301,218,203,,,,243,210,Dublin Business School,
DB,Business Studies (Law),269 ,337,252,,,,,239,225,Dublin Business School,
DB,Business Studies (Human Resource Management),225 ,288,244,244,,,,242,217,Dublin Business School,
DB,Marketing (Event Management),226 ,327,238,,,,,233,225,Dublin Business School,
DB,Marketing (Digital Media),210 ,289,,,,,,307,209,Dublin Business School,
DB,Accounting and Finance,225 ,271,225,195,,,,243,228,Dublin Business School,
DB,Business (Information Systems),402 ,402,342,309,,,,247,239,Dublin Business School,
DB,Marketing (Digital Media and Cloud Computing),284 ,309,,,,,,288,288,Dublin Business School,
DB,Business (Cloud Computing),253 ,288,347,,,,,244,244,Dublin Business School,
DB,Applied Social Care,235 ,288,234,260,,,,254,219,Dublin Business School,
DB,Marketing,220 ,288,293,,,,,288,176,Dublin Business School,
DB,Psychology,208 ,310,243,229,,,,244,233,Dublin Business School,
DB,Social Science,216 ,308,220,227,,,,262,228,Dublin Business School,
DB,Film and Creative Media,192 ,295,218,202,,,,245,213,Dublin Business School,
DB,Law,245 ,308,219,252,,,,254,228,Dublin Business School,
DB,Business (Psychology),279 ,338,252,,,,,240,240,Dublin Business School,
DB,Financial Services,328 ,336,,,,,,,,Dublin Business School,
DC,Education - Early Childhood Education,398 ,424,440,,,,,445,,Dublin City University,
DC,Education - Primary Teaching,462* ,485,488,,,,,518*,,Dublin City University,
DC,Education - Primary Teaching - Gaeltacht Applicant,#433 ,473,445,,,,#,#489,,Dublin City University,
DC,Education - Primary Teaching (Church of Ireland Ce,#,357,411,409,,,#,#451,,Dublin City University,
DC,Arts (Joint Honours) - Humanities,347 ,408,376,,,,,356,,Dublin City University,
DC,Post Primary Teacher Education - Religious Educati,386 ,413,441,429,,,,384,,Dublin City University,
DC,Post Primary Teacher Education - Religious Educati,352 ,389,412,391,,,,409,,Dublin City University,
DC,Post Primary Teacher Education - Religious Educati,#367 ,415,378,,,,#,409,,Dublin City University,
DC,Post Primary Teacher Ed - Gaeilge with French/Germ,410 ,509,419,,,,,413,,Dublin City University,
DC,BA in Jazz and Contemporary Music Performance (aud,#428 ,590,419,,,,#,#311,,Dublin City University,
DC,Business Studies International,440 ,462,465,,,,,498,,Dublin City University,
DC,Business Studies,463 ,479,488,,,,,511,,Dublin City University,
DC,Global Business (France),495 ,510,517,510,,,,542*,,Dublin City University,
DC,Global Business (Germany),440 ,476,462,,,,,484,,Dublin City University,
DC,Global Business (Spain),501 ,543,522,,,,,544,,Dublin City University,
DC,Accounting and Finance,487 ,500,510,,,,,544,,Dublin City University,
DC,Global Business (USA),578 ,589,579,,,,,613*,,Dublin City University,
DC,Aviation Management / Aviation Management with Pil,463 ,487,476,475,,,,484,,Dublin City University,
DC,Gná agus Gaeilge / Business and Irish,357 ,399,359,,,,,368,,Dublin City University,
DC,Global Business (Canada),566 ,577,564,,,,,601,,Dublin City University,
DC,Computing for Business,350 ,389,357,,,,,403,402,Dublin City University,
DC,Computer Science,370 ,418,400,,,,,475,,Dublin City University,
DC,Data Science,467 ,511,465,,,,,501,,Dublin City University,
DC,Actuarial Mathematics,520 ,543,560,,,,,577*,,Dublin City University,
DC,Common Entry into Actuarial and Financial Mathemat,509 ,531,532,520,,,,541,,Dublin City University,
DC,Communication Studies,400 ,441,407,402,,,,421,,Dublin City University,
DC,Journalism,401 ,440,429,422,,,,452,,Dublin City University,
DC,Multimedia,403 ,451,411,410,,,,435,,Dublin City University,
DC,Applied Language and Translation Studies,371 ,430,387,,,,,427,,Dublin City University,
DC,Analytical Science,446 ,463,498,489,*,,,498,,Dublin City University,
DC,Chemical and Pharmaceutical Sciences,488 ,498,521,,,,,531*,,Dublin City University,
DC,Chemical Sciences General Entry (Undenominated Ent,,,,,,,,466*,,Dublin City University,
DC,Environmental Science and Technology,412 ,442,433,399,,,,423*,,Dublin City University,
DC,Genetics and Cell Biology,489 ,500,512,510,*,,,543*,,Dublin City University,
DC,Physics General Entry (options),,,419,402,,,,400,,Dublin City University,
DC,Biological Sciences General Entry (Undenominated E,,,,,,,,530,,Dublin City University,
DC,Biotechnology,476 ,488,499,495,,,,530,,Dublin City University,
DC,Electronic and Computer Engineering (with choice o,391 ,433,413,,,,,488,,Dublin City University,
DC,Mechatronic Engineering,404 ,445,411,,,,,490,,Dublin City University,
DC,Sustainable Systems and Energy,,,,,,,,476,,Dublin City University,
DC,Mechanical and Manufacturing Engineering,401 ,444,425,,,,,500,,Dublin City University,
DC,Biomedical Engineering,402 ,446,423,,,,,510,,Dublin City University,
DC,Common Entry into Engineering (Undenominated Entry,381 ,444,422,,,,,511,510,Dublin City University,
DC,Sport Science and Health,467 ,476,500,498,,*,,511,,Dublin City University,
DC,Science Education,424 ,476,435,,,,,462,,Dublin City University,
DC,Athletic Therapy and Training,484 ,500,522,519,,,,558,,Dublin City University,
DC,Physical Education with Biology,490 ,521,531,,,,,565,,Dublin City University,
DC,Physical Education with Mathematics,443 ,476,499,,,,,521,,Dublin City University,
DC,Psychology and Mathematics,,,,,,,,521,,Dublin City University,
DC,Psychology,509 ,521,532,521,,,,565,,Dublin City University,
DC,Health and Society,419 ,440,465,440,,,,477,,Dublin City University,
DC,Psychology and Disruptive Technologies,,,,,,,,506,,Dublin City University,
DC,General Nursing,414 ,443,454,433,,,,456*,,Dublin City University,
DC,Mental Health Nursing,368 ,389,418,403,,,,420,,Dublin City University,
DC,Intellectual Disability Nursing,347 ,362,370,,,,,382,,Dublin City University,
DC,Children`s and General Nursing (Integrated),467 ,480,500,498,,,,521*,,Dublin City University,
DC,Economics  Politics and Law,400 ,431,435,,,,,431,,Dublin City University,
DC,International Relations,387 ,445,397,,,,,398,,Dublin City University,
DC,Law and Society (BCL),453 ,487,466,,,,,469,,Dublin City University,
DC,Education and Training - Daytime and Flexible Deli,307 ,327,309,,,,,302,,Dublin City University,
DC,Social Sciences and Cultural Innovation,358 ,388,377,,,,,387,,Dublin City University,
DC,Marketing  Innovation and Technology,451 ,474,476,474,,,,499,,Dublin City University,
DC,Digital Business and Innovation,,,,,,,,509,,Dublin City University,
DC,Arts (Joint Honours) - Media Studies,349 ,392,376,,,,,350,,Dublin City University,
DC,Arts (Joint Honours) - Law,356 ,388,403,,,,,400,,Dublin City University,
DC,Arts (Joint Honours) - International Languages,369 ,400,377,,,,,379,,Dublin City University,
DC,Climate and Environmental Sustainability,,,,,,,,475,,Dublin City University,
DC,Arts (Joint Honours) - Politics,348 ,387,376,,,,,349,,Dublin City University,
DC,Common Entry into Science (Undenominated Entry),454 ,477,498,488,*,,,,,Dublin City University,
DC,"Gaeilge, Iriseoireacht agus na Meáin Dhigiteacha",,,430,,,,,,,Dublin City University,
DC,Education - Primary Teaching - Irish Sign Language ,#316 ,316,,,,,,,,Dublin City University,
DC,Physics with Astronomy ,434 ,477,,,,,,,,Dublin City University,
DC,Applied Physics ,402 ,433,,,,,,,,Dublin City University,
DC,Physics with Biomedical Sciences ,402 ,458,,,,,,,,Dublin City University,
DK,Accounting and Finance,306 ,391,305,305,,,,307,307,Dundalk Institute of Technology,
