code,institution_letters,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category,special_chars_2019,special_chars_2021,special_chars_2020
BN113,BN,Horticulture ,289,321,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN114,BN,Accounting and Finance ,280,332,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN115,BN,Community and Youth Development ,250,298,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN117,BN,Computer Engineering in Mobile Systems ,273,311,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN118,BN,Early Childhood Care and Education ,290,320,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN119,BN,Digital Marketing ,270,308,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN120,BN,Digital Forensics and Cyber Security ,281,326,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN121,BN,Mechatronic Engineering ,276,340,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BN123,BN,"Design,Technology and Innovation ",297,318,,,,,,,,Technological University Dublin Blanchardstown Campus,,NaN,NaN,
BY001,BY,Business,,,,,,,,210,210,IBAT College Dublin ,,NaN,NaN,
CI110,CI,Counselling and Psychotherapy,,,310,,,,,292,,Irish College of Humanities & Applied Sciences,Welfare,NaN,NaN,
CI111,CI,Counselling and Psychotherapy with Addiction Studi,,,301,,,,,290,,Irish College of Humanities & Applied Sciences,Welfare,NaN,NaN,
CI112,CI,Counselling and Psychotherapy with Youth Studies,,,311,,,,,325,,Irish College of Humanities & Applied Sciences,Welfare,NaN,NaN,
CI101,CI,Counselling and Psychotherapy (Limerick) ,276,328,,,,,,,,Irish College of Humanities & Applied Sciences,,NaN,NaN,
CK101,CK,Arts - 3 years,300,368,300,,,,,300,,University College Cork (NUI),Arts,NaN,NaN,
CK102,CK,Social Science,391,431,412,,,,,434,431,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK104,CK,Arts with Music - 3 or 4 years (BMus or Chinese/Eu,340,409,302,,,,#,339,,University College Cork (NUI),Arts,#,#,#
CK105,CK,Film and Screen Media - 3 years or 4 years (Intern,397,442,368,337,,,,421,420,University College Cork (NUI),Arts,NaN,*,
CK107,CK,Geographical and Archaeological Sciences - 3 or 4,326,388,328,,,,,312,,University College Cork (NUI),Humanities (except languages),NaN,NaN,
CK108,CK,Arts International - 4 years,429,466,401,,,,,440,440,University College Cork (NUI),Languages,NaN,*,
CK109,CK,English - 3 years or 4 years (International Pathwa,347,423,318,,,,,367,357,University College Cork (NUI),Languages,NaN,NaN,
CK110,CK,World Languages,456,506,452,433,,,,488,,University College Cork (NUI),Languages,NaN,NaN,
CK111,CK,Early Years and Childhood Studies,398,429,419,,,,,409,403,University College Cork (NUI),Welfare,NaN,NaN,
CK112,CK,Theatre and Performative Practices - 3 or 4 years,324,470,330,,,,#,371,,University College Cork (NUI),Arts,#,#,#
CK113,CK,Criminology - 3 years or 4 years (International Pa,408,430,423,,,,,464,463,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK114,CK,Social Science (Youth and Community Work),,,,,,,#,,,University College Cork (NUI),Welfare,#,#,#
CK115,CK,Social Work - Mature Applicants only,,,,,,,,,,University College Cork (NUI),Welfare,#,NaN,
CK118,CK,Digital Humanities and IT - 3 or 4 years (Work Exp,307,361,336,,,,,347,339,University College Cork (NUI),Arts,NaN,NaN,
CK120,CK,Applied Psychology,506,532,533,532,*,*,,544,543,University College Cork (NUI),Social and behavioural sciences,NaN,*,*
CK121,CK,Psychology and Computing - 3 or 4 years (Work Expe,393,466,466,,,,,499,488,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK122,CK,Government and Political Science,355,410,337,328,,,,399,,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK123,CK,Anthropology,,,308,,,,,308,,University College Cork (NUI),Humanities (except languages),NaN,NaN,
CK124,CK,Education - Gaeilge,,,463,462,,,,473,,University College Cork (NUI),Education,NaN,NaN,
CK125,CK,Sports Studies and Physical Education,,,510,509,*,*,,564,555,University College Cork (NUI),Education,NaN,*,*
CK201,CK,Commerce,465,489,477,,*,,,500,499,University College Cork (NUI),Business and administration,*,*,*
CK202,CK,Accounting,467,506,509,,,,,553,543,University College Cork (NUI),Business and administration,NaN,*,
CK203,CK,Business Information Systems,409,444,430,,,,,455,452,University College Cork (NUI),Information and Communication Technologies (ICTs),NaN,NaN,
CK204,CK,Finance,531,555,556,,,,,566,566,University College Cork (NUI),Business and administration,NaN,*,
CK205,CK,Commerce (International) with French,409,473,445,,,,,465,,University College Cork (NUI),Business and administration,NaN,NaN,
CK206,CK,Commerce (International) with German,408,446,420,418,,,,466,455,University College Cork (NUI),Business and administration,NaN,NaN,
CK207,CK,Commerce (International) with Italian,408,425,388,,,,,423,418,University College Cork (NUI),Business and administration,NaN,NaN,
CK208,CK,Commerce (International) with Hispanic Studies,431,455,402,,,,,488,486,University College Cork (NUI),Business and administration,NaN,NaN,
CK209,CK,Commerce (International) with Irish,509,528,484,,,,,507,,University College Cork (NUI),Business and administration,NaN,NaN,
CK211,CK,Commerce (International) with Chinese Studies,398,420,397,,,,,385,,University College Cork (NUI),Business and administration,NaN,NaN,
CK212,CK,Economics (through Transformational Learning) 3 or,400,429,444,,,,,445,444,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK213,CK,Food Marketing and Entrepreneurship,,,462,,,,,466,,University College Cork (NUI),Business and administration,NaN,NaN,
CK214,CK,International Development,,,346,,,,,332,,University College Cork (NUI),Social and behavioural sciences,NaN,NaN,
CK301,CK,Law (Pathways) -  3 or 4 years,476,519,507,499,,,,533,532,University College Cork (NUI),Law,NaN,*,
CK302,CK,Law and French,453,531,542,,,,,545,,University College Cork (NUI),Law,NaN,NaN,
CK304,CK,Law and Irish,462,510,540,,,,,588,,University College Cork (NUI),Law,NaN,NaN,
CK307,CK,Law and Business,522,554,556,,,,,589,589,University College Cork (NUI),Law,NaN,*,
CK401,CK,Computer Science,402,456,468,,,,,503,495,University College Cork (NUI),Information and Communication Technologies (ICTs),NaN,NaN,
CK402,CK,Biological and Chemical Sciences,498,520,510,509,*,*,,555,555,University College Cork (NUI),Biological and related sciences,NaN,*,*
CK404,CK,Biological  Earth and Environmental Sciences,412,451,467,,,,,500,495,University College Cork (NUI),Biological and related sciences,NaN,*,
CK405,CK,Genetics,476,496,487,,,,,543,,University College Cork (NUI),Biological and related sciences,NaN,NaN,
CK406,CK,Chemical Sciences,457,488,485,472,,,,532,,University College Cork (NUI),Physical sciences,NaN,NaN,
CK407,CK,Mathematical Sciences,531,578,566,565,,*,,566,,University College Cork (NUI),Mathematics and statistics,NaN,NaN,*
CK408,CK,Physics and Astrophysics,511,566,554,542,,,,566,,University College Cork (NUI),Physical sciences,NaN,NaN,
CK409,CK,Industrial Physics - Offered jointly by UCC and CI,413,532,432,,,,,465,,University College Cork (NUI),Physical sciences,NaN,NaN,
CK411,CK,Data Science and Analytics,509,542,510,,,,,531,,University College Cork (NUI),Information and Communication Technologies (ICTs),NaN,NaN,
CK412,CK,Agricultural Science,457,509,496,496,*,*,,506,,University College Cork (NUI),Agriculture,NaN,NaN,*
CK504,CK,Nutritional Sciences,492,509,518,,,,,555,554,University College Cork (NUI),Biological and related sciences,NaN,*,
CK505,CK,Food Science,444,477,441,440,,*,,463,,University College Cork (NUI),Manufacturing and processing,NaN,NaN,*
CK600,CK,Engineering,465,532,487,,,,,510,509,University College Cork (NUI),Engineering and engineering trades,NaN,*,
CK606,CK,Architecture - Offered jointly by UCC and CIT,465,496,484,476,,,,543,,University College Cork (NUI),Architecture and construction,NaN,NaN,
CK701,CK,Medicine (Undergraduate Entry - HPAT required),729,740,731,,,,#,738,737,University College Cork (NUI),Health,#,#*,#
CK702,CK,Dentistry,590,613,613,613,*,*,,625,625,University College Cork (NUI),Health,NaN,*,*
CK703,CK,Pharmacy,577,589,590,589,,*,,613,613,University College Cork (NUI),Health,NaN,*,*
CK704,CK,Occupational Therapy,532,554,566,555,,*,,601,,University College Cork (NUI),Health,*,*,*
CK705,CK,Speech and Language Therapy,509,529,520,,,,,568,566,University College Cork (NUI),Health,NaN,*,
CK706,CK,Public Health Sciences,419,451,454,,,,,500,,University College Cork (NUI),Health,NaN,NaN,
CK707,CK,Medical and Health Sciences,510,543,542,541,,,,578,,University College Cork (NUI),Health,*,*,
CK710,CK,General Nursing,440,466,454,,*,,,498,497,University College Cork (NUI),Health,NaN,*,*
CK712,CK,Children`s and General Nursing (Integrated),499,520,533,,,,,565,,University College Cork (NUI),Health,NaN,NaN,
CK720,CK,Mental Health Nursing,398,429,423,,,,,455,452,University College Cork (NUI),Health,NaN,NaN,
CK730,CK,Intellectual Disability Nursing,359,388,419,411,,,,431,,University College Cork (NUI),Health,NaN,NaN,
CK740,CK,Midwifery,444,474,484,,,,,509,,University College Cork (NUI),Health,NaN,*,
CK791,CK,Medicine  - Graduate Entry (GAMSAT required),58,59,57,,*,,#,60,60,University College Cork (NUI),Health,#*,#*,*#
CK116,CK,Sports Studies and Physical Education ,499,520,,,,,,,,University College Cork (NUI),,NaN,NaN,
CK502,CK,Food Marketing and Entrepreneurship ,433,456,,,,,,,,University College Cork (NUI),,NaN,NaN,
CK506,CK,International Development and Food Policy ,367,410,,,,,,,,University College Cork (NUI),,NaN,NaN,
CM001,CM,Education - Primary Teaching,452,462,484,,*,,,508,,Marino Institute of Education,Education,*,NaN,*
CM002,CM,Education - Primary Teaching - Gaeltacht Applicant,421,440,,,,,#,462,,Marino Institute of Education,Education,#,#,#
CM003,CM,Oideachas – Bunmhúinteoireacht Trí Mheán na Gaeilg,491,506,528,,,,#,513,,Marino Institute of Education,Education,#,#,#
CM004,CM,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilg,492,569,494,,,,#,480,,Marino Institute of Education,Education,#,#,#
CM010,CM,Education Studies,317,373,319,,,,,382,327,Marino Institute of Education,Education,NaN,NaN,
CM020,CM,Early Childhood Education,336,363,327,,,,,317,,Marino Institute of Education,Education,NaN,NaN,
CR105,CR,Chemical and Biopharmaceutical Engineering,432,498,443,,,,,443,,Cork Institute of Technology,Engineering and engineering trades,NaN,NaN,
CR106,CR,Software Development,351,393,411,,,,,431,,Cork Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
CR108,CR,Mechanical Engineering,425,487,434,,,,,434,,Cork Institute of Technology,Engineering and engineering trades,NaN,NaN,
CR109,CR,Structural Engineering,341,467,394,,,,,396,,Cork Institute of Technology,Architecture and construction,NaN,NaN,
CR110,CR,Automotive Business Management and Technology,318,347,311,,,,,336,,Cork Institute of Technology,Transport services,NaN,NaN,
CR112,CR,Creative Digital Media at CIT Crawford College of,335,389,361,,,,,390,,Cork Institute of Technology,Arts,NaN,NaN,
CR116,CR,Computer Systems,318,381,332,,,,,365,,Cork Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
CR121,CR,Music at CIT Cork School of Music,633,1052,868,,,,#,904,904,Cork Institute of Technology,Arts,#,#,#
CR125,CR,Popular Music at CIT Cork School of Music,972,1021,1088,,,,#,1028,,Cork Institute of Technology,Arts,#,#,#
CR130,CR,Musical Theatre at CIT Cork School of Music,500,600,548,518,,,#,525,,Cork Institute of Technology,Arts,#,#,#
CR150,CR,Business Information Systems,326,371,335,,,,,350,,Cork Institute of Technology,Business and administration,NaN,NaN,
CR210,CR,Contemporary Applied Art (Ceramics  Glass  Textile,979,979,#+matric,,,,#,450,,Cork Institute of Technology,Arts,#,#,#
CR220,CR,Fine Art at CIT Crawford College of Art and Design,620,819,#+matric,,,,#,400,,Cork Institute of Technology,Arts,#,#,#
CR225,CR,Photography with New Media at CIT Crawford College,920,920,#+matric,,,,#,435,,Cork Institute of Technology,Arts,#,#,#
CR305,CR,Physical Sciences (Common Entry),279,309,282,,,,,260,,Cork Institute of Technology,Physical sciences,NaN,NaN,
CR310,CR,IT Management,282,317,297,,,,,347,,Cork Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
CR320,CR,Biomedical Science - Offered jointly by CIT and UC,546,556,565,,,,,590,,Cork Institute of Technology,Biological and related sciences,NaN,*,
CR325,CR,Pharmaceutical Biotechnology,388,422,398,,,,,466,,Cork Institute of Technology,Biological and related sciences,NaN,NaN,
CR333,CR,Nutrition and Health Science,360,393,402,,,,,425,,Cork Institute of Technology,Health,NaN,NaN,
CR335,CR,Biological Sciences (Common Entry),381,419,420,,,,,473,,Cork Institute of Technology,Biological and related sciences,NaN,NaN,
CR340,CR,Analytical Chemistry with Quality Assurance,288,315,251,,,,,327,,Cork Institute of Technology,Physical sciences,NaN,NaN,
CR360,CR,Instrument Engineering,291,329,261,,,,,301,,Cork Institute of Technology,Physical sciences,NaN,NaN,
CR365,CR,Environmental Science and Sustainable Technology,334,362,253,,,,,262,,Cork Institute of Technology,Environment,NaN,NaN,
CR370,CR,Agri-Biosciences,408,431,397,,,,,368,,Cork Institute of Technology,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",NaN,NaN,
CR400,CR,Accounting,316,389,316,,,,,315,,Cork Institute of Technology,Business and administration,NaN,NaN,
CR420,CR,Marketing,288,329,285,,,,,290,,Cork Institute of Technology,Business and administration,NaN,NaN,
CR425,CR,International Business with Language,300,392,298,,,,,279,,Cork Institute of Technology,Business and administration,NaN,NaN,
CR430,CR,Sport and Exercise Management,,,322,,,,,402,,Cork Institute of Technology,Personal services,NaN,NaN,
CR435,CR,Coaching Science and Sports Pedagogy,,,,,,,,410,,Cork Institute of Technology,,NaN,NaN,
CR440,CR,Montessori Education,,,288,,,,,409,408,Cork Institute of Technology,Education,NaN,NaN,
CR500,CR,Engineering (Common Entry),381,424,411,,,,,475,,Cork Institute of Technology,Engineering and engineering trades,NaN,NaN,
CR510,CR,Sustainable Energy Engineering,319,343,320,,,,,320,,Cork Institute of Technology,Environment,NaN,NaN,
CR520,CR,Biomedical Engineering,434,477,444,,,,,444,,Cork Institute of Technology,Health,NaN,NaN,
CR560,CR,Architectural Technology,288,332,308,,,,,375,,Cork Institute of Technology,Architecture and construction,NaN,NaN,
CR565,CR,Interior Architecture,336,390,359,,,,,431,,Cork Institute of Technology,Architecture and construction,NaN,NaN,
CR570,CR,Quantity Surveying,279,342,336,,,,,375,,Cork Institute of Technology,Architecture and construction,NaN,NaN,
CR572,CR,Construction Management,253,300,269,,,,,300,,Cork Institute of Technology,Architecture and construction,NaN,NaN,
CR580,CR,Electrical Engineering,344,374,318,,,,,342,,Cork Institute of Technology,Engineering and engineering trades,NaN,NaN,
CR590,CR,Electronic Engineering,342,411,303,,,,,329,,Cork Institute of Technology,Engineering and engineering trades,NaN,NaN,
CR600,CR,Visual Communications at CIT Crawford College of A,587,888,#+matric,,,,#,280,,Cork Institute of Technology,Arts,#,#,#
CR660,CR,Tourism Management,249,290,252,,,,,246,,Cork Institute of Technology,Personal services,NaN,NaN,
CR700,CR,Theatre and Drama Studies at CIT Cork School of Mu,768,906,740,645,,,#,609,609,Cork Institute of Technology,Arts,#,#,#
CR930,CR,Home Economics and Business,,,,,,,,518,,Cork Institute of Technology,,NaN,*,
CR126,CR,Popular Music: Drums at CIT Cork School of Music,878,1043,801,,,,#,,,Cork Institute of Technology,Arts,#,NaN,#
CR127,CR,Popular Music: Electric Guitar at CIT Cork School of Music,584,761,838,768,,,#,,,Cork Institute of Technology,Arts,#,NaN,#
CR128,CR,Popular Music: Keyboards at CIT Cork School of Music,839,1009,840,,,,#,,,Cork Institute of Technology,Arts,#,NaN,#
CR129,CR,Popular Music: Voice at CIT Cork School of Music,857,927,841,,,,#,,,Cork Institute of Technology,Arts,#,NaN,#
CT125,CT,Computing and IT,235,280,220,,,,,242,242,CCT College Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
CT325,CT,Business,,,338,,,,,253,253,CCT College Dublin,Business and administration,NaN,NaN,
CW018,CW,Business (options),327,349,298,248,,,,307,,"Institute of Technology, Carlow",Business and administration,NaN,NaN,
CW028,CW,Early Childhood Education and Care,252,308,252,,,,,260,,"Institute of Technology, Carlow",Welfare,NaN,NaN,
CW038,CW,Art (portfolio),700,700,700,,,,#,700,,"Institute of Technology, Carlow",Arts,#,#,#
CW058,CW,Tourism and Event Management,252,262,298,,,,,292,,"Institute of Technology, Carlow",Personal services,NaN,NaN,
CW068,CW,Applied Social Studies in Professional Social Care,251,280,245,,,,,250,,"Institute of Technology, Carlow",Welfare,NaN,NaN,
CW078,CW,Sustainable Farm Management and Agribusiness,266,320,269,,,,,270,,"Institute of Technology, Carlow",Agriculture,NaN,NaN,
CW088,CW,Visual Communications and Design,309,345,274,,,,,270,,"Institute of Technology, Carlow",Arts,NaN,NaN,
CW108,CW,Science (options),261,326,261,,,,,266,,"Institute of Technology, Carlow",Biological and related sciences,NaN,NaN,
CW128,CW,Brewing and Distilling,271,298,263,,,,,307,,"Institute of Technology, Carlow",Biological and related sciences,NaN,NaN,
CW138,CW,Sport and Exercise Science,,,423,,,,,430,423,"Institute of Technology, Carlow",Personal services,NaN,NaN,
CW148,CW,Strength and Conditioning,,,379,,,,,388,,"Institute of Technology, Carlow",Personal services,NaN,NaN,
CW188,CW,Sport Rehabilitation and Athletic Therapy,454,473,451,448,,,,451,,"Institute of Technology, Carlow",Health,NaN,NaN,
CW208,CW,Computer Games Development,281,338,279,,,,,272,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW238,CW,Software Development,300,343,297,,,,,295,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW248,CW,Information Technology Management,307,357,285,,,,,293,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW258,CW,Cybercrime and IT Security,300,328,293,,,,,292,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW268,CW,Computing in Interactive Digital Art and Design,274,321,287,,,,,291,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW438,CW,Construction (options),271,308,272,,,,,260,251,"Institute of Technology, Carlow",Architecture and construction,NaN,NaN,
CW468,CW,Architectural Technology,252,290,262,,,,,291,283,"Institute of Technology, Carlow",Architecture and construction,NaN,NaN,
CW478,CW,Civil Engineering,348,383,433,,,,,465,,"Institute of Technology, Carlow",Architecture and construction,NaN,NaN,
CW548,CW,Mechanical Engineering,310,351,321,,,,,330,328,"Institute of Technology, Carlow",Engineering and engineering trades,NaN,NaN,
CW558,CW,Electronic Systems,279,338,280,,,,,280,,"Institute of Technology, Carlow",Engineering and engineering trades,NaN,NaN,
CW568,CW,Aerospace Engineering,366,422,380,,,,,371,359,"Institute of Technology, Carlow",Engineering and engineering trades,NaN,NaN,
CW578,CW,TV and Media Production,327,361,325,,,,,318,,"Institute of Technology, Carlow",Arts,NaN,NaN,
CW708,CW,Law - LLB,298,328,302,,,,,292,,"Institute of Technology, Carlow",Law,NaN,NaN,
CW728,CW,Product Design Innovation,286,355,252,,,,,246,,"Institute of Technology, Carlow",Arts,NaN,NaN,
CW748,CW,Early Childhood Education and Care,265,338,270,,,,,290,,"Institute of Technology, Carlow",Welfare,NaN,NaN,
CW758,CW,Professional Social Care Practice,290,319,336,,,,,360,358,"Institute of Technology, Carlow",Welfare,NaN,NaN,
CW808,CW,Media and Public Relations,248,307,251,,,,,247,,"Institute of Technology, Carlow",Business and administration,NaN,NaN,
CW848,CW,Digital Marketing with Analytics,279,307,254,,,,,269,,"Institute of Technology, Carlow",Information and Communication Technologies (ICTs),NaN,NaN,
CW858,CW,Sports Management and Coaching (options  portfolio,700,700,700,,,,#,700,,"Institute of Technology, Carlow",Personal services,#,#,#
CW908,CW,Business (options),260,307,280,,,,,272,,"Institute of Technology, Carlow",Business and administration,NaN,NaN,
CW938,CW,Business with Law,270,288,283,,,,,270,,"Institute of Technology, Carlow",Business and administration,NaN,NaN,
CW948,CW,Accounting,301,408,300,,,,,319,,"Institute of Technology, Carlow",Business and administration,NaN,NaN,
CW178,CW,Sport Science (options) ,399,424,,,,,,,,"Institute of Technology, Carlow",,NaN,NaN,
DB500,DB,Computing,242,320,218,218,,,,234,234,Dublin Business School,Information and Communication Technologies (ICTs),NaN,NaN,
DB501,DB,Computing (Cloud Computing),326,329,227,227,,,,,178,Dublin Business School,Information and Communication Technologies (ICTs),NaN,NaN,
DB502,DB,Computing (Data Analytics and Big Data),269,269,341,341,,,,267,233,Dublin Business School,Information and Communication Technologies (ICTs),NaN,NaN,
