,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
33,CW038,Art (portfolio),,,,,,#700,,309 ,345
34,CW058,Tourism and Event Management,,,,,,292,,261 ,326
35,CW068,Applied Social Studies in Professional Social Care,,,,,,250,,271 ,298
36,CW078,Sustainable Farm Management and Agribusiness,,,,,,270,,399 ,424
37,CW088,Visual Communications and Design,,,,,,270,,454 ,473
38,CW108,Science (options),,,,,,266,,281 ,338
39,CW128,Brewing and Distilling,,,,,,307,,300 ,343
40,CW138,Sport and Exercise Science,,,,,,430,423,307 ,357
41,CW148,Strength and Conditioning,,,,,,388,,300 ,328
42,CW188,Sport Rehabilitation and Athletic Therapy,,,,,,451,,274 ,321
43,CW208,Computer Games Development,,,,,,272,,271 ,308
44,CW238,Software Development,,,,,,295,,252 ,290
45,CW248,Information Technology Management,303,,,,,293,,348 ,383
46,CW258,Cybercrime and IT Security,332,,,,,292,,310 ,351
47,CW268,Computing in Interactive Digital Art and Design,337,,,,,291,,279 ,338
48,CW438,Construction (options),333,,,,,260,251,366 ,422
49,CW468,Architectural Technology,319,,,,,291,283,327 ,361
50,CW478,Civil Engineering,320,,,,,465,,298 ,328
51,CW548,Mechanical Engineering,308,,,,,330,328,286 ,355
52,CW558,Electronic Systems,442,,,,,280,,265 ,338
53,CW568,Aerospace Engineering,387,384,*,,,371,359,290 ,319
54,CW578,TV and Media Production,334,,,,,318,,248 ,307
55,CW708,Law - LLB,351,,,,,292,,279 ,307
56,CW728,Product Design Innovation,307,,,,,246,,#700 ,700
57,CW748,Early Childhood Education and Care,325,,,,,290,,260 ,307
58,CW758,Professional Social Care Practice,347,,,,,360,358,270 ,288
59,CW808,Media and Public Relations,430,,,,,247,,301 ,408
60,CW848,Digital Marketing with Analytics,313,,,,,269,,251 ,296
61,CW858,Sports Management and Coaching (options  portfolio,306,,,,,#700,,203 ,289
62,CW908,Business (options),309,,,,,272,,168 ,289
63,CW938,Business with Law,295,,,,,270,,432 ,498
64,CW948,Accounting,309,,,,,319,,351 ,393
65,PC405,Social  Political and Community Studies,302,299,,,,263,235,425 ,487
66,PC410,Arts and Humanities (fulfils Teaching Council requ,308,,,,,262,230,341 ,467
67,PC411,English and History (fulfils Teaching Council requ,304,,,,,243,224,318 ,347
68,CR105,Chemical and Biopharmaceutical Engineering,300,,,,,443,,335 ,389
69,CR106,Software Development,578,,,,#,431,,318 ,381
70,CR108,Mechanical Engineering,781,,,,#,434,,#633 ,1052
71,CR109,Structural Engineering,307,,,,,396,,#972 ,1021
72,CR110,Automotive Business Management and Technology,418,,,,,336,,#878 ,1043
73,CR112,Creative Digital Media at CIT Crawford College of,510,,,,,390,,#584 ,761
74,CR116,Computer Systems,441,434,*,*,,365,,#839 ,1009
75,CR121,Music at CIT Cork School of Music,440,440,*,,,#904,#904,#857 ,927
76,CR125,Popular Music at CIT Cork School of Music,328,317,,,,#1028,,#500 ,600
77,CR130,Musical Theatre at CIT Cork School of Music,408,398,,,,#525,,326 ,371
78,CR150,Business Information Systems,419,,*,,,350,,#979 ,979
79,CR210,Contemporary Applied Art (Ceramics  Glass  Textile,336,328,*,,,#450,,#620 ,819
80,CR220,Fine Art at CIT Crawford College of Art and Design,,,,,,#400,,#920 ,920
81,CR225,Photography with New Media at CIT Crawford College,,,,,,#435,,279 ,309
82,CR305,Physical Sciences (Common Entry),,,,,,260,,282 ,317
83,CR310,IT Management,310,,,,,347,,546 ,556
84,CR320,Biomedical Science - Offered jointly by CIT and UC,301,,,,,590*,,388 ,422
85,CR325,Pharmaceutical Biotechnology,311,,,,,466,,360 ,393
86,CR333,Nutrition and Health Science,300,,,,,425,,381 ,419
87,CR335,Biological Sciences (Common Entry),412,,,,,473,,288 ,315
88,CR340,Analytical Chemistry with Quality Assurance,302,,,,#,327,,291 ,329
89,CR360,Instrument Engineering,368,337,,,,301,,334 ,362
90,CR365,Environmental Science and Sustainable Technology,328,,,,,262,,408 ,431
91,CR370,Agri-Biosciences,401,,,,,368,,316 ,389
92,CR400,Accounting,318,,,,,315,,288 ,329
93,CR420,Marketing,452,433,,,,290,,300 ,392
94,CR425,International Business with Language,419,,,,,279,,381 ,424
95,CR430,Sport and Exercise Management,330,,,,#,402,,319 ,343
96,CR435,Coaching Science and Sports Pedagogy,423,,,,,410,,434 ,477
97,CR440,Montessori Education,,,,,#,409,408,288 ,332
98,CR500,Engineering (Common Entry),,,,,,475,,336 ,390
99,CR510,Sustainable Energy Engineering,336,,,,,320,,279 ,342
100,CR520,Biomedical Engineering,533,532,*,*,,444,,253 ,300
101,CR560,Architectural Technology,466,,,,,375,,344 ,374
102,CR565,Interior Architecture,337,328,,,,431,,342 ,411
103,CR570,Quantity Surveying,308,,,,,375,,#587 ,888
104,CR572,Construction Management,463,462,,,,300,,249 ,290
105,CR580,Electrical Engineering,510,509,*,*,,342,,#768 ,906
106,CR590,Electronic Engineering,477,,*,,,329,,300 ,368
107,CR600,Visual Communications at CIT Crawford College of A,509,,,,,#280,,391 ,431
108,CR660,Tourism Management,430,,,,,246,,#340 ,409
109,CR700,Theatre and Drama Studies at CIT Cork School of Mu,556,,,,,#609,#609,397 ,442
110,CR930,Home Economics and Business,445,,,,,518*,,326 ,388
111,CK101,Arts - 3 years,420,418,,,,300,,429 ,466
112,CK102,Social Science,388,,,,,434,431,347 ,423
113,CK104,Arts with Music - 3 or 4 years (BMus or Chinese/Eu,402,,,,,#339,,456 ,506
114,CK105,Film and Screen Media - 3 years or 4 years (Intern,484,,,,,421,420*,398 ,429
115,CK107,Geographical and Archaeological Sciences - 3 or 4,397,,,,,312,,#324 ,470
116,CK108,Arts International - 4 years,444,,,,,440*,440,408 ,430
117,CK109,English - 3 years or 4 years (International Pathwa,462,,,,,367,357,#,
118,CK110,World Languages,346,,,,,488,,#,
119,CK111,Early Years and Childhood Studies,507,499,,,,409,403,499 ,520
120,CK112,Theatre and Performative Practices - 3 or 4 years,542,,,,,#371,,307 ,361
121,CK113,Criminology - 3 years or 4 years (International Pa,540,,,,,464,463,506 ,532
122,CK114,Social Science (Youth and Community Work),556,,,,,#,,393 ,466
123,CK115,Social Work - Mature Applicants only,468,,,,,,,355 ,410
124,CK118,Digital Humanities and IT - 3 or 4 years (Work Exp,510,509,*,*,,347,339,465* ,489
125,CK120,Applied Psychology,467,,,,,544,543*,467 ,506
126,CK121,Psychology and Computing - 3 or 4 years (Work Expe,487,,,,,499,488,409 ,444
127,CK122,Government and Political Science,485,472,,,,399,,531 ,555
128,CK123,Anthropology,566,565,,*,,308,,409 ,473
129,CK124,Education - Gaeilge,554,542,,,,473,,408 ,446
130,CK125,Sports Studies and Physical Education,432,,,,,564,555*,408 ,425
131,CK201,Commerce,510,,,,,500,499*,431 ,455
132,CK202,Accounting,496,496,*,*,,553,543*,509 ,528
133,CK203,Business Information Systems,518,,,,,455,452,398 ,420
134,CK204,Finance,441,440,,*,,566*,566*,400 ,429
135,CK205,Commerce (International) with French,487,,,,,465,,476 ,519
136,CK206,Commerce (International) with German,484,476,,,,466,455,453 ,531
137,CK207,Commerce (International) with Italian,731,,,,#,423,418,462 ,510
138,CK208,Commerce (International) with Hispanic Studies,613,613,*,*,,488,486,522 ,554
139,CK209,Commerce (International) with Irish,590,589,,*,,507,,402 ,456
140,CK211,Commerce (International) with Chinese Studies,566,555,,*,,385,,498 ,520
141,CK212,Economics (through Transformational Learning) 3 or,520,,,,,445,444,412 ,451
142,CK213,Food Marketing and Entrepreneurship,454,,,,,466,,476 ,496
143,CK214,International Development,542,541,,,,332,,457 ,488
144,CK301,Law (Pathways) -  3 or 4 years,454,,*,,,533,532*,531 ,578
145,CK302,Law and French,533,,,,,545,,511 ,566
146,CK304,Law and Irish,423,,,,,588,,413 ,532
147,CK307,Law and Business,419,411,,,,589*,589*,509 ,542
148,CK401,Computer Science,484,,,,,503,495,457 ,509
149,CK402,Biological and Chemical Sciences,57,,*,,#,555*,555,433 ,456
150,CK404,Biological  Earth and Environmental Sciences,484,,*,,,500,495*,492 ,509
151,CK405,Genetics,,,,,#,543,,444 ,477
152,CK406,Chemical Sciences,528,,,,#,532,,367 ,410
153,CK407,Mathematical Sciences,494,,,,#,566,,465 ,532
154,CK408,Physics and Astrophysics,319,,,,,566,,465 ,496
155,CK409,Industrial Physics - Offered jointly by UCC and CI,327,,,,,465,,#729 ,740
156,CK411,Data Science and Analytics,,,,,,531,,590 ,613
157,CK412,Agricultural Science,,,,,,506,,577 ,589
158,CK504,Nutritional Sciences,,,,,,555,554*,532* ,554
159,CK505,Food Science,,,,,,463,,509 ,529
160,CK600,Engineering,,,,,,510,509*,419 ,451
161,CK606,Architecture - Offered jointly by UCC and CIT,,,,,,543,,510* ,543
162,CK701,Medicine (Undergraduate Entry - HPAT required),,,,,,#738,#737*,440 ,466
163,CK702,Dentistry,,,,,,625*,625*,499 ,520
164,CK703,Pharmacy,,,,,,613*,613*,398 ,429
165,CK704,Occupational Therapy,,,,,,601*,,359 ,388
166,CK705,Speech and Language Therapy,,,,,,568,566*,444 ,474
167,CK706,Public Health Sciences,,,,,,500,,#58* ,59
168,CK707,Medical and Health Sciences,,,,,,578*,,234 ,269
169,CK710,General Nursing,,,,,,498*,497*,252 ,275
170,CK712,Children`s and General Nursing (Integrated),,,,,,565,,235 ,280
171,CK720,Mental Health Nursing,,,,,,455,452,452* ,462
172,CK730,Intellectual Disability Nursing,,,,,,431,,#421 ,440
173,CK740,Midwifery,,,,,,509*,,#491 ,506
174,CK791,Medicine  - Graduate Entry (GAMSAT required),,,,,,#60*,#60*,#492 ,569
175,AC120,International Business,,,,,,294,294,317 ,373
176,AC137,Liberal Arts,,,,,,271,270,336 ,363
177,CT125,Computing and IT,,,,,,242,242,242 ,320
178,CT325,Business,,,,,,253,253,326 ,329
179,CM001,Education - Primary Teaching,,,,,,508,,269 ,269
180,CM002,Education - Primary Teaching - Gaeltacht Applicant,443,,,,,#462,,242 ,282
181,CM003,Oideachas – Bunmhúinteoireacht Trí Mheán na Gaeilg,411,,,,,#513,,227 ,269
182,CM004,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilg,434,,,,,#480,,233 ,293
183,CM010,Education Studies,394,,,,,382,327,229 ,301
184,CM020,Early Childhood Education,311,,,,,317,,269 ,337
185,DB500,Computing,361,,,,,234,234,225 ,288
186,DB501,Computing (Cloud Computing),332,,,,,,178,328 ,336
187,DB502,Computing (Data Analytics and Big Data),868,,,,#,267,233,226 ,327
188,DB503,Computing (Software Development),1088,,,,#,,,210 ,289
189,DB504,Computing (Web and Mobile Technology),801,,,,#,,,225 ,271
190,DB510,Audio Production and Music Project Management,838,768,,,#,217,217,402 ,402
191,DB512,Business Studies,840,,,,#,243,210,284 ,309
192,DB514,Business Studies (Law),841,,,,#,239,225,253 ,288
193,DB515,Business Studies (Human Resource Management),548,518,,,#,242,217,235 ,288
194,DB517,Marketing (Event Management),335,,,,,233,225,220 ,288
195,DB518,Marketing (Digital Media),#+matric,,,,#,307,209,208 ,310
196,DB521,Accounting and Finance,#+matric,,,,#,243,228,216 ,308
197,DB524,Business (Information Systems),#+matric,,,,#,247,239,192 ,295
198,DB525,Marketing (Digital Media and Cloud Computing),,,,,,288,288,245 ,308
199,DB526,Business (Cloud Computing),282,,,,,244,244,279 ,338
200,DB527,Applied Social Care,297,,,,,254,219,398 ,424
201,DB531,Marketing,565,,,,,288,176,462* ,485
202,DB562,Psychology,398,,,,,244,233,#433 ,473
203,DB566,Social Science,402,,,,,262,228,#,357
204,DB567,Film and Creative Media,420,,,,,245,213,#316 ,316
205,DB568,Law,251,,,,,254,228,347 ,408
206,DB569,Business (Psychology),261,,,,,240,240,386 ,413
207,DC001,Education - Early Childhood Education,253,,,,,445,,352 ,389
208,DC002,Education - Primary Teaching,397,,,,,518*,,#367 ,415
209,DC003,Education - Primary Teaching - Gaeltacht Applicant,316,,,,,#489,,410 ,509
210,DC004,Education - Primary Teaching (Church of Ireland Ce,285,,,,,#451,,#428 ,590
211,DC009,Arts (Joint Honours) - Humanities,298,,,,,356,,440 ,462
212,DC010,Post Primary Teacher Education - Religious Educati,322,,,,,384,,463 ,479
213,DC011,Post Primary Teacher Education - Religious Educati,288,,,,,409,,495 ,510
214,DC012,Post Primary Teacher Education - Religious Educati,411,,,,,409,,440 ,476
215,DC013,Post Primary Teacher Ed - Gaeilge with French/Germ,320,,,,,413,,501 ,543
216,DC014,BA in Jazz and Contemporary Music Performance (aud,444,,,,,#311,,487 ,500
217,DC110,Business Studies International,308,,,,,498,,578 ,589
218,DC111,Business Studies,359,,,,,511,,463 ,487
219,DC112,Global Business (France),336,,,,,542*,,357 ,399
220,DC113,Global Business (Germany),269,,,,,484,,566 ,577
221,DC114,Global Business (Spain),318,,,,,544,,350 ,389
222,DC115,Accounting and Finance,303,,,,,544,,370 ,418
223,DC116,Global Business (USA),#+matric,,,,#,613*,,467 ,511
224,DC117,Aviation Management / Aviation Management with Pil,,,,,,484,,520 ,543
225,DC118,Gná agus Gaeilge / Business and Irish,,,,,,368,,509 ,531
226,DC119,Global Business (Canada),,,,,,601,,400 ,441
227,DC120,Computing for Business,,,,,,403,402,401 ,440
228,DC121,Computer Science,,,,,,475,,403 ,451
229,DC123,Data Science,252,,,,,501,,371 ,430
230,DC126,Actuarial Mathematics,740,645,,,#,577*,,446 ,463
231,DC127,Common Entry into Actuarial and Financial Mathemat,,,,,,541,,488 ,498
232,DC131,Communication Studies,,,,,,421,,412 ,442
233,DC132,Journalism,,,,,,452,,434 ,477
234,DC133,Multimedia,,,,,,435,,489 ,500
235,DC155,Applied Language and Translation Studies,220,,,,,427,,402 ,433
236,DC161,Analytical Science,338,,,,,498,,402 ,458
237,DC162,Chemical and Pharmaceutical Sciences,,,,,,531*,,476 ,488
238,DC163,Chemical Sciences General Entry (Undenominated Ent,298,248,,,,466*,,391 ,433
239,DC166,Environmental Science and Technology,,,,,,423*,,404 ,445
240,DC168,Genetics and Cell Biology,252,,,,,543*,,401 ,444
241,DC175,Physics General Entry (options),,,,,,400,,402 ,446
242,DC180,Biological Sciences General Entry (Undenominated E,700,,,,#,530,,381 ,444
243,DC181,Biotechnology,,,,,,530,,454 ,477
244,DC190,Electronic and Computer Engineering (with choice o,,,,,,488,,467 ,476
245,DC193,Mechatronic Engineering,298,,,,,490,,424 ,476
246,DC194,Sustainable Systems and Energy,245,,,,,476,,484 ,500
247,DC195,Mechanical and Manufacturing Engineering,,,,,,500,,490 ,521
248,DC197,Biomedical Engineering,269,,,,,510,,443 ,476
249,DC200,Common Entry into Engineering (Undenominated Entry,274,,,,,511,510,509 ,521
250,DC202,Sport Science and Health,,,,,,511,,419 ,440
251,DC203,Science Education,,,,,,462,,414 ,443
252,DC204,Athletic Therapy and Training,261,,,,,558,,368 ,389
253,DC205,Physical Education with Biology,,,,,,565,,347 ,362
254,DC206,Physical Education with Mathematics,,,,,,521,,467 ,480
255,DC207,Psychology and Mathematics,,,,,,521,,400 ,431
256,DC208,Psychology,263,,,,,565,,387 ,445
257,DC209,Health and Society,423,,,,,477,,453 ,487
258,DC210,Psychology and Disruptive Technologies,379,,,,,506,,307 ,327
259,DC215,General Nursing,451,448,,,,456*,,358 ,388
260,DC216,Mental Health Nursing,,,,,,420,,451 ,474
261,DC217,Intellectual Disability Nursing,,,,,,382,,349 ,392
262,DC218,Children`s and General Nursing (Integrated),279,,,,,521*,,356 ,388
263,DC230,Economics  Politics and Law,,,,,,431,,369 ,400
264,DC231,International Relations,,,,,,398,,348 ,387
265,DC232,Law and Society (BCL),,,,,,469,,433 ,464
266,DC235,Education and Training - Daytime and Flexible Deli,297,,,,,302,,279 ,348
267,DC238,Social Sciences and Cultural Innovation,285,,,,,387,,293 ,340
268,DC240,Marketing  Innovation and Technology,293,,,,,499,,400 ,457
269,DC241,Digital Business and Innovation,287,,,,,509,,#618 ,647
270,DC291,Arts (Joint Honours) - Media Studies,,,,,,350,,312 ,337
271,DC292,Arts (Joint Honours) - Law,,,,,,400,,367 ,424
272,DC293,Arts (Joint Honours) - International Languages,,,,,,379,,391 ,421
273,DC294,Climate and Environmental Sustainability,272,,,,,475,,287 ,335
274,DC295,Arts (Joint Honours) - Politics,262,,,,,349,,356 ,373
275,DL822,Arts Management,433,,,,,254,,388 ,425
276,DL823,Business Management,,,,,,220,,464 ,477
277,DL825,Applied Psychology,,,,,,418,413,341 ,403
278,DL826,Graphic Design,,,,,,#591,,501 ,512
279,DL827,Art,,,,,,#574,,315 ,363
280,DL832,Animation,321,,,,,#989,,473 ,487
281,DL833,Photography and Visual Media,280,,,,,#671,#671,381 ,414
282,DL836,Creative Computing,380,,,,,235,,300 ,317
283,DL837,New Media Studies,325,,,,,298,293,348 ,436
284,DL838,Creative Music Production,,,,,,#713,,321 ,371
285,DL839,Interaction and User Experience Design,,,,,,#757,,553 ,566
286,DL840,Digital Marketing,302,,,,,210,,487 ,529
287,DL841,English and Equality Studies,,,,,,277,277,440 ,476
288,DL843,Film,252,,,,,#987,#874,312 ,361
289,DL844,Television,270,,,,,#566,,451 ,466
290,DL845,Design for Film (degree options),336,,,,,#628,,491 ,509
291,GC200,Business,,,,,,269,242,357 ,403
292,GC201,Accounting and Finance,251,,,,,260,226,377 ,402
293,GC230,Computing Science,,,,,,300,289,420 ,445
294,GC300,Business,,,,,,264,264,325 ,403
295,GC301,Accounting and Finance,,,,,,,251,341 ,388
296,GC302,Business - HRM,254,,,,,377,377,462 ,478
297,GC307,Business (Marketing),700,,,,#,289,270,400 ,419
298,GC400,Business,,,,,,250,228,301 ,332
299,GC401,Accounting and Finance,280,,,,,242,242,322 ,341
300,GC402,Business (HRM),,,,,,,,300 ,359
301,GC403,Law,,,,,,245,242,440 ,456
302,GC407,Business (Marketing),,,,,,264,264,432 ,454
303,GC430,Computing Science,283,,,,,251,251,375 ,388
304,GC450,Communications and Media Production,300,,,,,225,225,437 ,465
305,GC462,Design Communication (portfolio),218,218,,,,#300,,300 ,337
306,GC489,Interior Architecture (portfolio),227,227,,,,#288,#274,308 ,377
307,GC494,Fashion Design (portfolio),341,341,,,,#351,,271 ,342
308,BY001,Business,225,225,,,,210,210,284 ,322
309,ID001,Accounting and Finance,,281,,,,,,356 ,389
310,ID002,Business Studies,234,223,,,,,,275 ,339
311,AD101,First Year Art and Design (Common Entry portfolio),218,203,,,,#554,,392 ,432
312,AD102,Graphic Design and Moving Image Design (portfolio),252,,,,,#538,,321 ,366
313,AD103,Textile and Surface Design and Jewellery and Objec,244,244,,,,#505,,397 ,423
314,AD202,Education and Design or Fine Art (Second Level Tea,,,,,,#591,,343 ,380
315,AD204,Fine Art (portfolio),238,,,,,#514,,#383 ,520
316,AD211,Fashion Design (portfolio),225,195,,,,#760,#679,443 ,467
317,AD212,Product Design (portfolio),342,309,,,,#413,,#468 ,835
318,AD215,Visual Culture,347,,,,,337,300,403 ,454
319,AD217,Illustration (portfolio),234,260,,,,#738,,326 ,419
320,AD222,Interaction Design (portfolio),,,,,,#444,,307 ,357
321,NC003,Computing (Degree Award options),293,,,,,271,,#371 ,519
322,NC005,Human Resource Management,,,,,,301,,422 ,441
323,NC009,Business,243,229,,,,300,,#,
324,NC010,Psychology,,,,,,420,,#552 ,866
325,NC020,Marketing Practice,220,227,,,,270,,#667 ,897
326,NC022,Accounting and Finance,218,202,,,,330,,#668 ,813
327,NC023,Technology Management (with specialisations),219,252,,,,266,,353 ,399
328,NC030,Early Childhood Education and Care,252,,,,,251,251,#700 ,926
329,RC001,Medicine - Undergraduate Entry (HPAT required),,,,,,#741,#740*,394 ,424
330,RC004,Physiotherapy,,,,,,589*,589*,385 ,403
331,RC005,Pharmacy,,,,,,613*,613,347 ,373
332,RC101,Medicine - Graduate Entry (GAMSAT required),,,,,,,,252 ,311
333,NM801,Montessori Education,,,,,,262,,280 ,369
334,NM802,Psychology,440,,,,,228,,211 ,317
335,TU801,Sustainable Energy Engineering,488,,,,,235,,209 ,319
336,TU802,Electrical Services and Energy Management,445,,,,#,309,,260 ,316
337,TU804,Engineering (Common Entry with Award options),411,409,,,#,270,,349 ,413
338,TU805,Engineering (General Entry),376,,,,,466,465,#736 ,989
339,TU807,Computer Engineering in Mobile Systems,441,429,,,,274,,#583 ,902
340,TU810,Mechatronic Engineering,412,391,,,,271,,#691 ,866
341,TU811,Product Design,378,,,,#,440,434,#817 ,1021
342,TU812,Design Technology and Innovation,419,,,,,278,,#879 ,953
343,TU814,Sustainable Transport Management,419,,,,#,253,253,#893 ,1073
344,TU828,Mechanical Engineering (General Entry),465,,,,,300,,#855 ,1055
345,TU829,Electronic Engineering (General Entry),488,,,,,248,248,#636 ,791
346,TU831,Architectural Technology,517,510,,,,423,,#933 ,1011
347,TU832,Architecture (Suitability Test and Interview),462,,,,,#644,#638,237 ,289
348,TU833,Construction Management,522,,,,,396,,217 ,326
349,TU834,Geographic Science,510,,,,,315,,290 ,349
350,TU835,Planning and Environmental Management,579,,,,,330,,#746 ,873
351,TU836,Property Economics (Valuation Surveying),476,475,,,,411,,269 ,359
352,TU837,Quantity Surveying and Construction Economics,359,,,,,413,,251 ,388
353,TU838,Sustainable Timber Technology,564,,,,,307,271,228 ,327
354,TU851,Analytical Chemistry (Environmental  Forensic and,357,,,,,400,,251 ,302
355,TU852,Chemical Sciences with Medicinal Chemistry,400,,,,,477,,307 ,314
356,TU854,Science (General Entry),465,,,,,510,,269 ,269
357,TU855,Science with Nanotechnology,560,,,,,322,,327 ,327
358,TU856,Computer Science,532,520,,,,499,,246 ,297
359,TU857,Computer Science (Infrastructure),407,402,,,,403,,181 ,309
360,TU858,Computer Science (International),429,422,,,,395,,217 ,290
361,TU859,Computing,411,410,,,,251,,225 ,308
362,TU860,Computing (Information Technology),387,,,,,270,,254 ,272
363,TU861,Computing with Language (French/German/Spanish),498,489,*,,,235,235,246 ,330
364,TU862,Computing with Artificial Intelligence Machine Lea,521,,,,,262,,217 ,269
365,TU863,Digital Forensics and Cyber Security,433,399,,,,282,,227 ,307
366,TU864,DNA and Forensic Analysis,512,510,*,,,500,441,,
367,TU865,Cloud Computing,419,402,,,,235,,#267 ,361
368,TU866,Biomedical and Molecular Diagnostics,499,495,,,,522,,#,
369,TU867,Biomedical Science,413,,,,,576,566*,229 ,291
370,TU868,Clinical Measurement Science,411,,,,,542,,285 ,366
371,TU869,Environmental Health,425,,,,,387,,,
372,TU870,Human Nutrition and Dietetics,423,,,,,601*,,252 ,289
373,TU871,Optometry,422,,,,,532,,254 ,290
374,TU872,Public Health Nutrition,498,488,*,,,487,,260 ,293
375,TU874,Mathematical Sciences,500,498,,*,,294,294,300 ,328
376,TU875,Pharmaceutical Healthcare,435,,,,,451,,271 ,318
377,TU876,Pharmaceutical Science,522,519,,,,445,,260 ,279
378,TU877,Physics Technology,531,,,,,314,314,253 ,308
379,TU878,Physics with Energy and Environment,499,,,,,339,,270 ,298
380,TU879,Physics with Medical Physics and Bioengineering,532,521,,,,346,,280 ,329
381,TU880,Physics with Data Science,465,440,,,,412,,289 ,321
382,TU881,Food Innovation,454,433,,,,309,,280 ,332
383,TU882,Nutraceuticals in Health and Nutrition,418,403,,,,380,,250 ,298
384,TU902,Business (options),370,,,,,270,,273 ,311
385,TU903,Business and Management,500,498,,,,477,,290 ,320
386,TU904,Business and Law,435,,,,,462,,270 ,308
387,TU905,Economics and Finance,397,,,,,460,,281 ,326
388,TU906,Human Resource Management,466,,,,,386,377,276 ,340
389,TU907,Logistics and Supply Chain Management,309,,,,,300,,297 ,318
390,TU910,Accounting,377,,,,,420,,260 ,318
391,TU912,Business Analytics,430,,,,,331,311,235 ,299
392,TU914,Business Computing,476,474,,,,322,,217 ,307
393,TU917,Law (LLB ) with a Language,376,,,,,356,,261 ,297
394,TU918,Law (LLB),403,,,,,463,,208 ,269
395,TU919,Advertising and Marketing Communications,377,,,,,219,,236 ,273
396,TU920,Digital Marketing,376,,,,,270,,220 ,313
397,TU921,Digital Marketing Technologies,,,,,,230,,202 ,328
398,TU922,Marketing,,,,,,412,,218 ,297
399,TU924,E-Commerce in Retailing,,,,,,307,,207 ,284
400,TU925,Retail and Services Management,,,,,,307,,229 ,300
401,TU932,Business (options),,,,,,211,,251 ,321
402,TU933,Accounting and Finance (campus options),,,,,,251,,243 ,302
403,TU935,Sports Management and Coaching,,,,,,300,,236 ,305
404,TU936,Sports Science and Health,,,,,,484,,218 ,324
405,TU941,Botanical Cuisine,,,,,,311,,235 ,288
406,TU942,Culinary Arts,,,,,,252,,243 ,304
407,TU943,Culinary Entrepreneurship,,,,,,261,,261 ,298
408,TU944,Culinary Science,,,,,,336,,200 ,294
409,TU951,International Hospitality and Tourism Management,,,,,,244,,243 ,309
410,TU952,International Hospitality Management,,,,,,309,,300 ,362
411,TU953,Tourism and Digital Marketing,,,,,,308,,341 ,381
412,TU954,Event Management,,,,,,326,,218 ,317
413,TU955,Sports and Leisure Management,,,,,,275,,218 ,296
414,TU961,Commercial Modern Music (BIMM - assessment/auditio,,,,,,#536,#536,# +matric,550
415,TU962,Drama (Performance  audition),,,,,,#448,,# +matric,635
416,TU963,Music (audition),,,,,,#364,,# +matric,545
417,TU965,International Business and Languages,,,,,,357,,# +matric,580
418,TU967,Languages and International Tourism,,,,,,298,,# +matric,600
419,TU973,Design - Visual Communication (portfolio),,,,,,#700,,# +matric,600
420,TU974,Fine Art (portfolio),305,305,,,,#549,,# +matric,600
