,code,title,category,institution,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020
269,CW268,Computing in Interactive Digital Art and Design,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",287,,,,
273,CW438,Construction (options),Architecture and construction,"Institute of Technology, Carlow",272,,,,
274,CW468,Architectural Technology,Architecture and construction,"Institute of Technology, Carlow",262,,,,
275,CW478,Civil Engineering,Architecture and construction,"Institute of Technology, Carlow",433,,,,
280,CW548,Mechanical Engineering,Engineering and engineering trades,"Institute of Technology, Carlow",321,,,,
281,CW558,Electronic Systems,Engineering and engineering trades,"Institute of Technology, Carlow",280,,,,
282,CW568,Aerospace Engineering,Engineering and engineering trades,"Institute of Technology, Carlow",380,,,,
283,CW578,TV and Media Production,Arts,"Institute of Technology, Carlow",325,,,,
286,CW708,Law - LLB,Law,"Institute of Technology, Carlow",302,,,,
288,CW728,Product Design Innovation,Arts,"Institute of Technology, Carlow",252,,,,
289,CW748,Early Childhood Education and Care,Welfare,"Institute of Technology, Carlow",270,,,,
290,CW758,Professional Social Care Practice,Welfare,"Institute of Technology, Carlow",336,,,,
292,CW808,Media and Public Relations,Business and administration,"Institute of Technology, Carlow",251,,,,
296,CW848,Digital Marketing with Analytics,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",254,,,,
297,CW858,"Sports Management and Coaching (options, portfolio)",Personal services,"Institute of Technology, Carlow",700,,,,#
299,CW908,Business (options),Business and administration,"Institute of Technology, Carlow",280,,,,
303,CW938,Business with Law,Business and administration,"Institute of Technology, Carlow",283,,,,
304,CW948,Accounting,Business and administration,"Institute of Technology, Carlow",300,,,,
305,DB500,Computing,Information and Communication Technologies (ICTs),Dublin Business School,218,218,,,
306,DB501,Computing (Cloud Computing),Information and Communication Technologies (ICTs),Dublin Business School,227,227,,,
307,DB502,Computing (Data Analytics and Big Data),Information and Communication Technologies (ICTs),Dublin Business School,341,341,,,
308,DB503,Computing (Software Development),Information and Communication Technologies (ICTs),Dublin Business School,225,225,,,
309,DB504,Computing (Web and Mobile Technology),Information and Communication Technologies (ICTs),Dublin Business School,,281,,,
310,DB510,Audio Production and Music Project Management,Arts,Dublin Business School,234,223,,,
311,DB512,Business Studies,Business and administration,Dublin Business School,218,203,,,
312,DB514,Business Studies (Law),Business and administration,Dublin Business School,252,,,,
313,DB515,Business Studies (Human Resource Management),Business and administration,Dublin Business School,244,244,,,
314,DB516,Financial Services,Business and administration,Dublin Business School,,,,,
315,DB517,Marketing (Event Management),Business and administration,Dublin Business School,238,,,,
316,DB521,Accounting and Finance,Business and administration,Dublin Business School,225,195,,,
317,DB524,Business (Information Systems),Information and Communication Technologies (ICTs),Dublin Business School,342,309,,,
318,DB526,Business (Cloud Computing),Information and Communication Technologies (ICTs),Dublin Business School,347,,,,
319,DB527,Applied Social Care,Social and behavioural sciences,Dublin Business School,234,260,,,
321,DB531,Marketing,Business and administration,Dublin Business School,293,,,,
323,DB562,Psychology,Social and behavioural sciences,Dublin Business School,243,229,,,
325,DB566,Social Science,Social and behavioural sciences,Dublin Business School,220,227,,,
326,DB567,Film and Creative Media,Arts,Dublin Business School,218,202,,,
327,DB568,Law,Law,Dublin Business School,219,252,,,
328,DB569,Business (Psychology),Business and administration,Dublin Business School,252,,,,
334,DC001,Education - Early Childhood Education,Education,Dublin City University,440,,,,
335,DC002,Education - Primary Teaching,Education,Dublin City University,488,,,,
336,DC003,Education - Primary Teaching - Gaeltacht Applicants,Education,Dublin City University,445,,,,#
337,DC004,Education - Primary Teaching (Church of Ireland Centre formerly CICE),Education,Dublin City University,411,409,,,#
338,DC009,Arts (Joint Honours) - Humanities,Arts,Dublin City University,376,,,,
339,DC010,Post Primary Teacher Education - Religious Education and English,Education,Dublin City University,441,429,,,
340,DC011,Post Primary Teacher Education - Religious Education and History,Education,Dublin City University,412,391,,,
341,DC012,Post Primary Teacher Education - Religious Education and Music,Education,Dublin City University,378,,,,#
342,DC013,Post Primary Teacher Ed - Gaeilge with French/German/Spanish,Education,Dublin City University,419,,,,
343,DC014,BA in Jazz and Contemporary Music Performance (audition),Arts,Dublin City University,419,,,,#
344,DC110,Business Studies International,Languages,Dublin City University,465,,,,
345,DC111,Business Studies,Business and administration,Dublin City University,488,,,,
346,DC112,Global Business (France),Business and administration,Dublin City University,517,510,,,
347,DC113,Global Business (Germany),Business and administration,Dublin City University,462,,,,
348,DC114,Global Business (Spain),Business and administration,Dublin City University,522,,,,
349,DC115,Accounting and Finance,Business and administration,Dublin City University,510,,,,
350,DC116,Global Business (USA),Business and administration,Dublin City University,579,,,,
351,DC117,Aviation Management / Aviation Management with Pilot Studies,Engineering and engineering trades,Dublin City University,476,475,,,
352,DC118,Gnó agus Gaeilge / Business and Irish,Business and administration,Dublin City University,359,,,,
353,DC119,Global Business (Canada),Business and administration,Dublin City University,564,,,,
354,DC120,Enterprise Computing,Information and Communication Technologies (ICTs),Dublin City University,357,,,,
355,DC121,Computer Applications,Information and Communication Technologies (ICTs),Dublin City University,400,,,,
356,DC123,Data Science,Information and Communication Technologies (ICTs),Dublin City University,465,,,,
357,DC126,Actuarial Mathematics,Mathematics and statistics,Dublin City University,560,,,,
358,DC127,Common Entry into Actuarial and Financial Mathematics,Mathematics and statistics,Dublin City University,532,520,,,
359,DC131,Communication Studies,Humanities (except languages),Dublin City University,407,402,,,
360,DC132,Journalism,Journalism and information,Dublin City University,429,422,,,
361,DC133,Multimedia,Arts,Dublin City University,411,410,,,
362,DC155,Applied Language and Translation Studies,Languages,Dublin City University,387,,,,
363,DC161,Analytical Science,Physical sciences,Dublin City University,498,489,*,,
364,DC162,Chemical and Pharmaceutical Sciences,Physical sciences,Dublin City University,521,,,,
365,DC166,Environmental Science and Technology,Environment,Dublin City University,433,399,,,
366,DC168,Genetics and Cell Biology,Biological and related sciences,Dublin City University,512,510,*,,
367,DC175,Physics General Entry (options),Physical sciences,Dublin City University,419,402,,,
368,DC181,Biotechnology,Biological and related sciences,Dublin City University,499,495,,,
369,DC190,Electronic and Computer Engineering (with choice of four majors),Engineering and engineering trades,Dublin City University,413,,,,
370,DC193,Mechatronic Engineering,Engineering and engineering trades,Dublin City University,411,,,,
371,DC195,Mechanical and Manufacturing Engineering,Engineering and engineering trades,Dublin City University,425,,,,
372,DC197,Biomedical Engineering,Health,Dublin City University,423,,,,
373,DC200,Common Entry into Engineering (Undenominated Entry),Engineering and engineering trades,Dublin City University,422,,,,
374,DC201,Common Entry into Science (Undenominated Entry),Biological and related sciences,Dublin City University,498,488,*,,
375,DC202,Sport Science and Health,Health,Dublin City University,500,498,,*,
376,DC203,Science Education,Education,Dublin City University,435,,,,
377,DC204,Athletic Therapy and Training,Health,Dublin City University,522,519,,,
378,DC205,Physical Education with Biology,Education,Dublin City University,531,,,,
379,DC206,Physical Education with Mathematics,Education,Dublin City University,499,,,,
380,DC208,Psychology,Social and behavioural sciences,Dublin City University,532,521,,,
381,DC209,Health and Society,Health,Dublin City University,465,440,,,
382,DC215,General Nursing,Health,Dublin City University,454,433,,,
383,DC216,Mental Health Nursing,Health,Dublin City University,418,403,,,
384,DC217,Intellectual Disability Nursing,Health,Dublin City University,370,,,,
385,DC218,Children`s and General Nursing (Integrated),Health,Dublin City University,500,498,,,
386,DC230,"Economics, Politics and Law",Social and behavioural sciences,Dublin City University,435,,,,
387,DC231,International Relations,Social and behavioural sciences,Dublin City University,397,,,,
388,DC232,Law and Society (BCL),Law,Dublin City University,466,,,,
389,DC235,Education and Training - Daytime and Flexible Delivery Mode (full-time),Education,Dublin City University,309,,,,
390,DC238,Social Sciences and Cultural Innovation,Humanities (except languages),Dublin City University,377,,,,
391,DC239,"Gaeilge, Iriseoireacht agus na Meáin Dhigiteacha",Journalism and information,Dublin City University,430,,,,
392,DC240,"Marketing, Innovation and Technology",Business and administration,Dublin City University,476,474,,,
393,DC291,Arts (Joint Honours) - Media Studies,Arts,Dublin City University,376,,,,
394,DC292,Arts (Joint Honours) - Law,Arts,Dublin City University,403,,,,
395,DC293,Arts (Joint Honours) - International Languages,Arts,Dublin City University,377,,,,
396,DC295,Arts (Joint Honours) - Politics,Arts,Dublin City University,376,,,,
420,DK810,Accounting and Finance,Business and administration,Dundalk Institute of Technology,305,305,,,
421,DK816,Business Studies,Business and administration,Dundalk Institute of Technology,300,300,,,
422,DK820,Computing in Games Development,Information and Communication Technologies (ICTs),Dundalk Institute of Technology,311,311,,,
423,DK821,Computing in Software Development,Information and Communication Technologies (ICTs),Dundalk Institute of Technology,302,302,,,
424,DK822,Augmented and Virtual Reality,Information and Communication Technologies (ICTs),Dundalk Institute of Technology,307,,,,
425,DK830,Building Surveying,Architecture and construction,Dundalk Institute of Technology,336,,,,
426,DK831,Architectural Technology,Architecture and construction,Dundalk Institute of Technology,389,,,,
427,DK832,Construction Management,Architecture and construction,Dundalk Institute of Technology,387,,,,
428,DK843,Engineering (Common Entry),Engineering and engineering trades,Dundalk Institute of Technology,340,340,,,
429,DK844,Mechanical Engineering,Engineering and engineering trades,Dundalk Institute of Technology,305,305,,,
430,DK845,Electrical & Electronic Engineering,Engineering and engineering trades,Dundalk Institute of Technology,304,304,,,
431,DK846,Civil Engineering,Architecture and construction,Dundalk Institute of Technology,391,361,,,
432,DK850,International Tourism Management,Personal services,Dundalk Institute of Technology,317,317,,,
433,DK860,Music (audition),Arts,Dundalk Institute of Technology,532,532,,,#
434,DK861,Arts,Social and behavioural sciences,Dundalk Institute of Technology,302,302,,,
435,DK862,Social Care,Welfare,Dundalk Institute of Technology,301,,,,
436,DK863,Creative Media,Arts,Dundalk Institute of Technology,308,308,,,
437,DK864,Film and Television Production,Arts,Dundalk Institute of Technology,300,300,,,
438,DK865,Audio and Music Production,Arts,Dundalk Institute of Technology,301,,,,
439,DK870,General Nursing,Health,Dundalk Institute of Technology,403,401,,,
440,DK872,Intellectual Disability Nursing,Health,Dundalk Institute of Technology,336,,,,
441,DK874,Mental Health Nursing,Health,Dundalk Institute of Technology,356,,,,
442,DK876,Early Childhood Studies,Welfare,Dundalk Institute of Technology,321,,,,
443,DK877,Midwifery,Health,Dundalk Institute of Technology,440,,,,
444,DK880,Health and Physical Activity,Health,Dundalk Institute of Technology,328,,,,
445,DK882,Agriculture (Award options),"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",Dundalk Institute of Technology,310,,,,
446,DK883,Science (Award options),"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",Dundalk Institute of Technology,358,321,,,
447,DK884,Sustainable Agriculture,Agriculture,Dundalk Institute of Technology,,,,,
448,DK885,Agri-Food Production,Manufacturing and processing,Dundalk Institute of Technology,,,,,
449,DK886,Biopharmaceutical Science,Manufacturing and processing,Dundalk Institute of Technology,301,,,,
450,DK887,Environmental Science,Environment,Dundalk Institute of Technology,330,,,,
452,DL821,"English, Media and Cultural Studies",Humanities (except languages),"Dun Laoghaire Institute of Art, Design and Technology",212,212,,,
453,DL822,Arts Management,Business and administration,"Dun Laoghaire Institute of Art, Design and Technology",229,229,,,
454,DL823,Business Management,Business and administration,"Dun Laoghaire Institute of Art, Design and Technology",235,,,,
455,DL825,Applied Psychology,Social and behavioural sciences,"Dun Laoghaire Institute of Art, Design and Technology",379,,,,
456,DL826,Visual Communication Design,Arts,"Dun Laoghaire Institute of Art, Design and Technology",855,,,,#
457,DL827,Art,Arts,"Dun Laoghaire Institute of Art, Design and Technology",572,,,,#
458,DL828,"3D Design, Modelmaking and Digital Art",Arts,"Dun Laoghaire Institute of Art, Design and Technology",506,,,,#
459,DL829,Design for Stage and Screen (Costume Design),Arts,"Dun Laoghaire Institute of Art, Design and Technology",593,,,,#
460,DL830,Design for Stage and Screen (Character Makeup Design),Arts,"Dun Laoghaire Institute of Art, Design and Technology",939,,,,#
461,DL831,Design for Stage and Screen (Production Design),Arts,"Dun Laoghaire Institute of Art, Design and Technology",781,,,,#
462,DL832,Animation,Arts,"Dun Laoghaire Institute of Art, Design and Technology",920,,,,#
